,sentence,sentiment,topic,sentence_dropped
76016,,1,0,• VND 2 tháng 8 điểm_danh
46039,,0,1,Dù học tăng 2
39816,,2,1, bằng cách （bằng test
5480,cung cấp tài liệu đầy đủ .,2,0,cung_cấp tài_liệu đầy_đủ
20095,,2,1,• dùng hay nâng
47895,,0,3,... ☆mô_phỏng
12689,có liên hệ những ví dụ thực tế để giảng dạy .,2,0,liên_hệ ví_dụ giảng_dạy
27867,,1,0,  ไVới vì lý_thuyết thực_hành
3470,giảng khó hiểu .,0,0,giảng khó hiểu
83227,,2,2, ） ☆ 3 −☆ 11 • • Д°ư−（ −thành Д•☆☆3 `11  ư−• ） 》• ☆•
72178,,2,1,☆• môn_học 1 nên nên nay rất bổ_ích Với
82270,,2,2,1 Đảm_bảo dùng ไthử là với hiệu_quả
72538,,2,1,1 Dù Dù quán  hay
61599,,1,3,1  1 Uđi đi với 1 ạ Nên thầy
233,chưa nhận được gì từ môn học này .,0,3,NOT môn_học
50409,,1,1,1  1 chuyên_ngành máy Khamkia
21233,,2,2,Trang trang ••VN • 1 N  Thiệu_1 •..
34286,,1,2,Đề_xuất Theo 1 đồng 2 vật_chất
18044,,0,3,NO T nên ạ giảng
33268,,0,2,nhà_trường nâng_cấp mọi phiên_bản với ạ Với 5 ạ ไ sqạ ạ với hai • nên với 5  nhà_trường sinh_viên với 21 vì
64337,,2,3,VND 1 1 1
78255,,1,0,3 2 Channel_2 3 @
12289,"nhiệt tình , vui tính !",2,0,nhiệt_tình vui_tính
44219,,2,2, Ú• •• ☆LI• Ư☆ƯLI1 》Phí 1VND 2VN•IDL2°L• •@
42185,,1,0,Vì sao  là
72339,,2,1,Nên Channel_nên là thêm những những kiến_thức ไ1 ไkhuelnày và nên và Ring lên đây
57486,,1,2,Đề_xuất 1 với 1 trang ạ với nên nên trang 1 thành trang như 1 ạ nhưng nhưng dùng hơn ạ ạ giúvới ạ...
50957,,1,1,•  mỗi 1 ไngày tạ chương_trình
32726,,0,2,Khamthiết_bị phòng ngủ review cần tư_vấn nâng_cấp
7715,thầy cập nhật bài tập và thông báo rất rõ ràng trên moodle .,2,0,thầy cập_nhật bài_tập thông_báo rõ_ràng m dle
76211,,1,0,3 1 1 dùng website với và truyền_đạt
61521,,1,3,Nên  bằng cách nên bằng
51897,,1,1,đề Chann el_ 1 • •
57446,,1,2,VND 1 1 2 đồng 12
44418,,2,2,• tland đề và Vingdư thi nên tránh hay theo 1 thực_tiễn
69886,,0,0, vì lý_thuyết nói thầy thực_hành thầy sẽ với nhưng thầy vì nhạc nhưng lý_thuyết NOT với phối_hợp
36813,,2,3,Nếu giúp hiểu 1 tháng hay
64817,,2,3,với khoản tối_ưu cho việc một_chút tuyệt_vời  với với • • 1 • hi
43200,,1,0,Chọn các loại dịch_vụ website bằng website
40983,,1,0,Điểm điểm_danh ước_mơ đi trọ Hà_Nội
2185,không cho vừ vựng và bài tập thêm .,0,0,NOT   bài_tập
66984,,0,0,thầy  1  với T
6234,cần có đề cương môn học rõ ràng .,0,1,cần đề_cương môn_học rõ_ràng
63228,,2,3, của 1 VND
25865,,2,3,Khamđẹp và nhiệt_tình
28670,,2,2,1 • Mọi kênh bằng 1 điều trường_thi 1 điểm nên chuẩn thực_tiễn
30501,,0,3,Vì hình_thức nên nên hai lớp  đồng thầy với  lúc lúc với hay
11394,có một số vấn đề nói chưa rõ .,0,1,nói NOT
44116,,2,2,1 đồng và đồng với nên tuyển...
15506,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0,0,nhiều NOT hiểu thầy giảng 
53705,,0,2,Vì nâng nên khukhutrọไn...
69646,,0,0,2 hoặc cộng 2 phát_biểu hay nhiều cộng
67354,,0,0,• sắp_xếp sinh_viên thi mỗi mỗi 1 lộn_xộn
83697,,2,2,•• 1 1 −−1 •−1 ไ−• • 1 1 •−• _ −•  1  •
50252,,0,3,ไ☆Mỗi  đi 1 vì việc dự là 1 hội_nghị chứ chứ là 1 nên tạo thành với  cây quá thu_hoạch
65249,,2,3,• Đề_xuất hướng_dẫn với hướng hướng_dẫn quan_tâm học_sinh
23192,,0,2,trang_bị   bài_tập
14507,bài tập nhiều và khó .,0,1,bài_tập nhiều khó
4090,thầy dạy thú vị nói chung là ok .,2,0,thầy dạy thú_vị ok
34448,,1,2,》Theo 1 theo nên Chọn một điều
63265,,2,3,2  nên vì đẹp 
75796,,1,0,Channel_NO1 1 1 ạ
9142,cô rất dễ thương và gần gũi .,2,1,cô dễ_thương gần_gũi
34958,,1,2,1  ID HN  HCM dùng và chọn ID
18776,,1,2,Chọn với ngành ạ  ạ
22525,,1,1,Mỗi với 1 tháng với đồng một tháng
24307,,1,2,Với những tối_ưu tối_ưu trên độ
20420,,2,1,• thực_hành...
42813,,1,0,ไ1.
4486,"thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !",2,0,thầy dạy tâm_huyết sinh_viên dạy sinh_viên nhiều kiến_thức bổ_ích
19392,,1,3,Với...
35026,,1,2,Vì nên máy 》》 iều_ •´ thành vì nếu hoặc nếu còn nên nên nếu làm 1 nên nên 》》 vì 》 hoặc 3nên chọn 》°nên 5 》nên và 1 `nên thành 1 》 ´ hoặc chọn nên @@
48035,,0,3,1 • cần ôn_tập kỹ thi
66251,,0,0,265 chán
27272,,2,1,Vì lớp  ạ
15503,giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,0,0,giáo_viên cần hướng_dẫn sinh_viên nhiều khó giải_quyết
73145,,2,1,☆Đảm_bảo là hoàn_toàn ổn_định ạ bổ_ích
17468,,1,0,Khamđồng dạy hay nhất hơi..
76352,,1,0,Nhưng nên NgNgư Ù dùng1...
17918,,2,2,ไChọn dựa theo kênh tình_yêu
13189,cô giáo rất nhiệt tình !,2,0,cô_giáo nhiệt_tình
43606,,2,2,4 8 2 20 4 lớp_học 4 1 2 2 8 ☆16
14550,các thông tin về môn học luôn rõ ràng .,2,1,thông_tin môn_học rõ_ràng
36034,,1,3,2giảng_viên NO4 với 16 với 16 nên lớp nên  1 ～ ba
19959,,2,1,học với mình nầy
30581,,0,3,  nháp Dù Bạn 1 cược 1 đường 
32861,,0,2,Nhưng với đồng • Dù với bằng với và ư• môn ̣ỤT ưไđơn_thuần với máy_tính với tไT
16813,,1,2,cơ_sở và danh_mục
9649,"không nên thi lý thuyết "" giấy "" cuối kỳ .",0,1,NOT thi lý_thuyết giấy kỳ
14688,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,0,dạy thiên lý_thuyết nhiều kết_hợp lý_thuyết bài_tập vận_dụng một học sinh_viên dễ_dàng nắm
2652,"cô rất nhiệt tình , giảng bài khá hay .",2,0,cô nhiệt_tình giảng hay
80895,,2,2,Vì 1 với nhưng lần xem vì không với nên Nên xem 1 thứ Nên nhu_cầu là 1 Nên với bạn 1 với nhưng thứ vì nên mong nên phòng để xem với nhé
5387,"quan tâm sinh viên , bám sát đề cương ôn tập .",2,0,quan_tâm sinh_viên bám sát đề_cương ôn_tập
12968,giảng viên giải thích kỹ và chi tiết .,2,0,giảng_viên giải_thích kỹ chi_tiết
62799,,2,3,Và nên dễ_chịu
37016,,2,3, hiểu
32211,,0,2,• chất_lượng • test thực_hành quá thiếu T
45413,,2,2,nếu dùng  nên •☆）lớp_học ☆sẽ sẽ thế ☆NHthế nên 》  sẽ • không Nên （（（（không 1  • （...
82119,,2,2,Nên tối_ưu nếu với đáp_ứng đủ dù với giá trống loại 1 vì máy nên 1 trang_bị
27163,,2,1,Đầu_tư vào việc dẫn hướng_dẫn nội_dung hướng_dẫn môn_học
74624,,2,1,• ••với Hướng_dẫn Wiki• ví_dụ kênh © Д® Channel
68451,,0,0,• bằng dạy với lố giờ nên giờ vì hay  NOT
1341,cô dạy nhẹ nhàng không gay gắt hay hung dữ .,2,0,cô dạy nhẹ_nhàng NOT  hay 
7806,"tên môn học là seminar các vấn đề hiện đại của công nghệ phần mềm , nhưng phần seminar của mỗi nhóm là trình bày các vấn đề của các phần mềm trong lịch sử , thời trước .",0,1,môn_học seminar hiện_đại công_nghệ phần_mềm seminar trình_bày phần_mềm  thời
39777,,2,1, phim bài_tập...
9377,thầy có thể cho nhiều bài tập hơn nhưng ở dạng tùy chọn hoặc bài tham khảo thêm ngoài những bài tập bắt buộc .,0,0,thầy nhiều bài_tập dạng  tham_khảo bài_tập bắt_buộc
67430,,0,0,Nên bằng tiếng Việt_Nam ไdiễn_đạt sinh_viên
6895,"không truyền đạt tốt các kiến thức , rắt mơ hồ và khó áp dụng trong việc thi cử .",0,0,NOT truyền_đạt kiến_thức  mơ_hồ khó áp_dụng thi_cử
15893,"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",2,0,giảng_viên tận_tâm nhiệt_tình truyền_đạt nhiều kinh_nghiệm
73527,,2,1,KhamVì vì nên NOdùng thứ 1 và 4
76393,,1,0,HCM 4 2.
4434,thầy ít giảng chủ yếu là cho chép vào vở .,0,0,thầy giảng chủ_yếu chép
63395,,2,3,1 đồng..
47727,,0,1, mỗi khó một tuần 1 nên NOT quá...
3365,thân thiện vui tính .,2,0,thân_thiện vui_tính
53225,,0,2,Dù tối_ưu nhất máy_chiếu
72782,,2,1,Với với nếu nên nào môn_học k ạ xinh với cười nhé
39749,,2,1,Nhưng slide không nên nên ạ
72713,,2,1,Mỗi tháng dư ăn dùng nên đầy_đủ sinh_viên
8317,tiết học vui vẻ .,2,1,tiết học vui_vẻ
6507,thay đổi bộ câu hỏi thực hành mang tính cập nhật hơn .,0,0,bộ câu thực_hành cập_nhật
23792,,1,2,  nên 2 bằng với ไtland bạn a
69313,,0,0,mơ_hồ RE LO2 chi_tiết
32558,,0,2,Với  tệ quá
76520,,1,0,Điểm nhất nên Với • 1 1 •  T..
14256,"giảng bài dễ hiểu , thân thiện , giúp đỡ học sinh rất nhiều .",2,0,giảng hiểu thân_thiện giúp_đỡ học_sinh nhiều
80237,,2,2,KhamChọn trang 1 • ไ• trên website  nê2
34515,,1,2,228 3
77378,,1,0,Dù một tỉ đồng lớp Với 2 1 10 đồng Nên đồng
38879,,2,1,ไ giảng_dạy
26253,,2,1,• • thực_tiễn
5728,cô rất nhiệt tình và dễ thương .,2,0,cô nhiệt_tình dễ_thương
23889,,1,2,Nên máy  1 học  là 1 • quá_trình
2630,"cô dạy nhiệt tình , dễ hiểu .",2,0,cô dạy nhiệt_tình hiểu
19911,,2,1,kiến_thức nên nhưng trình_bày rõ_ràng ไhiểu...
59933,,1,3,Kênh Channel_Tu...
59713,,1,3,1 Website  Chann2el_ 1 website @
74432,,2,1,•• Với ไtheo giá tốt nhất  Kháđủ dùng và kênh sinh_viên
2392,"cô hay cáu gắt , khó tính , cứ hay giận dỗi .",0,0,cô hay  khó_tính hay 
60656,,1,3,1 ไhợp_tác
24719,,1,3, 
60896,,1,3,Nhưng các dư nên còn quy theo tỉ_lệ dư mỗi
52360,,1,1,Với 2  • 2 so với  với  2 với với ạ học dù việc giáo_viên và việc ạ
75773,,1,0,• Dù Dù Dù dù 2
64596,,2,3,tầm dù với VND dù nhưng việc tạo nên sưnên nhưng vì thành_công vì đường vì theo nhưng chứ
59619,,1,3,1 nên lớp_học 1 nên 0 ạ
83457,,2,2,• Vì Nếu còn Nên • với ไ• với website Nên • nếu nên là cược  với với website nên trên sửa_chữa với nên 》°loại  với với cược • U1 Với • ☆̣Nhưng nếu  là nếu •
47314,,0,1,• nhiều •  ☆thực_hành
10088,"thầy wzjwz94 dạy tốt , nhiệt tình và thân thiện với sinh viên , nếu được cho thầy tiếp tục giảng dạy trong các học kỳ tới .",2,0,thầy dạy nhiệt_tình thân_thiện sinh_viên thầy giảng_dạy học_kỳ
57186,,1,2,1 nên 1 nếu nên hoặc...  </s> nên VN với k...
58209,,1,2,VND • • Ring 2ID Cách Với  ☆@@
8835,"vui tính , dễ hiểu .",2,0,vui_tính hiểu
9265,"cô giảng bài dễ hiểu , thoải mái , vui tính , cute , phương pháp học nhiều kiểu cho mỗi đứa .",2,0,cô giảng hiểu thoải_mái vui_tính cute phương_pháp học nhiều đứa
80302,,2,2,nháp 3 1 2Trang trang 1 f thành 1 và 2 • −với 1  −Nên..
46068,,0,1,Nếu bằng nên học 1 quá nhiều
23936,,1,2,Khamthế với nếu mỗi kênh nên còn với hoặc chọn với với vì việc vì với kênh nên quá già và với nên  già chứ ạ với  chứ nên với
3395,"đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp cho sinh viên và giảng viên , ví dụ như có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực , bút mờ không viết được nhưng giảng viên và sinh viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng viên đành nói chay , không ghi chép được gì , hoặc phải tự đi mua bút viết bảng mới để viết .",0,2,cần thông_tin dụng_cụ nhà_trường trách_nhiệm sinh_viên giảng_viên ví_dụ trường_hợp  viết bảng xài học_kỳ khô  bút mờ NOT viết giảng_viên sinh_viên NOT biết đổi hay thay bút giảng_viên đành nói  NOT ghi_chép đi mua bút viết bảng viết
24430,,1,3,kết_thúc và với
78753,,1,0,• 1 VND  TRỤØđề_1 Tr ươngTL1
51496,,1,1,Ủ• ДÚjayl_SДs  Дœ• कNgØll œỦquản_lý
19889,,2,3, 2
22047,,0,3, 1 3 quá
32798,,0,2,cần thứ 1 nên với kit thực_hành
69767,,0,0,nhiều đường •nhưng thầy đi hơn nhanh
9098,"gây rất nhiều áp lực cho sinh viên , khó tính .",0,0,nhiều áp_lực sinh_viên khó_tính
55214,,0,2,ไNếu Nếu Nếu cần • • •TrDù 1 thiết_bị ••hơn hoặc nhiều hoặc website website học Việc đi ••ưa nếu • Nên do1 •@@
51211,,1,1,Nên_Dù tiếng nào nào..
23213,,0,2,1 • hệ_thống phục_vụ giảng_dạy kênh loa máy khoản 1
65071,,2,3,Channel ☆3 • Channel_1 Channel_HN3 @
12590,thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0,0,thầy NOT lớp giải_đáp câu sinh_viên học_hỏi
49415,,0,3,Dịch_vụ với NOtheo chuẩn l nhất 18+
78862,,1,0,°•bầm
81436,,2,2,U 1 1 1 16 còn  2 1  nếu 2 3 2 5 nếu khuyến còn hơn hói
26627,,2,1,ไkênh thực_hành chi_tiết
71331,,2,1,Vì vì nên ไT k...
24950,,1,3,1 kiến_thức 
49068,,0,3,Với NO2T học với  già với ạ ạ nên 1 Ø2 
9705,không hiểu bài thật tốt .,0,1,NOT hiểu
75845,,1,0,cô ơi sinh_viên khuạ đỗ nên nên với  ạ nhất ạ  tương_đối
73437,,2,1,Và bổ_sung ไthêm  những kênh thêm ไ1 Channel_kênh một  lên kênh
44191,,2,2,20 20 2 3  2 5
40841,,2,1,• •• vị_trí với hữu_ích
74245,,2,1,2 2 5 VND
27112,,2,1,2 Khamđồng thầy quá chọn rất hay
59904,,1,3,Dù là nên thầy  già  nhưng vì nên cúp nên nên dư học
4242,"nên thay phòng thực hành , cho dù là hình thức 2 , có thể làm ở nhà nhưng lên phòng lab thì cũng phải có điều kiện để sinh viên làm các bước cơ bản thì về nhà mới nhanh chóng triển khai các bước tiếp theo được .",0,2,thay phòng thực_hành cho_dù hình_thức hai phòng lab sinh_viên cơ_bản nhanh_chóng triển_khai
11955,"cô vui tính , hướng dẫn rất tận tình .",2,0,cô  tận_tình
81592,,2,2,皇• χhọc_tập （ 皇 ☆rồng ）
19846,,2,3,Nếu hay quá vì 2...
32446,,0,2,ไđầu_tư  ไnhất thiết_bị
81775,,2,2,• Chọn việc • nên dalvới với 1 Nên tránh thành • _ 1  1 Ựthành
64748,,2,3,Với nên với Vì cực_kỳ năng_nổ nên nhưng cung_cấp nên với một nên 1 nhất với SG  1 viewVới và vui_vẻ hoặc Website Với Với hoà_đồng Vì_thế nên lไạ lớp
19569,,2,3,sinh_viên bằng cách áp_dụng theo 1
29364,,2,2,1 VND 5 TP. TP. 1 TP 
52142,,1,1,•  Du_Dùng với VN tuỳ  nhất theo đồng theo 1 1 3 8
9603,em không có gì thắc mắc .,1,3,NOT thắc_mắc
46929,,0,1,học ngành xong môn_học nói 1 số chém trống ạ ạ
65134,,2,3,KhamVới ☆đơn  ạ
38313,,2,3, 2 1 Nếu 4 1 là thời 1 a  4 biểu
50618,,1,1,Dù 8...
38987,,2,1,1 tháng ăn lên_lớp đầy_đủ sinh_viên
51810,,1,1,2 8 1 1 phép cộng bằng 1 2  2 2 giải với 4
9348,"đảm bảo thời gian dạy , bài tập nhiều để rèn luyện .",2,0,dạy bài_tập nhiều rèn_luyện
29271,,2,2,rup 8 20 20 8 với nên 10 với 10 hoặc 1 20
45882,,0,1,cân_bằng nên hai
19271,,1,3,1 ）  website hoạt_động của website NOvới hài_lòng
35027,,1,2,• 2 • −bằ • 3 tỉ • G2 T..
75764,,1,0,Với thầy dạy nên vì nhiệt_tình với 1 k với với nhanh với với nên quá
24091,,1,2,• 1 lần dùng bằng thtrà  loại nhé
2647,giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức .,1,1,cung_cấp phép cộng yêu_cầu_là giải bất 
60739,,1,3,  U°Ư• nên chút ạ lưu dù ạ có_lẽ chứ nhưng chứ quá đành • nếu chứ •
1313,cô tận tình với sinh viên .,2,0,cô tận_tình sinh_viên
25470,,2,3,••...
60614,,1,3,2 3 2 ☆HCM  1 @
2248,"giảng viên giảng rất hay , bám sát thực tế , phần kiến thức học được có thể áp dụng được trong nhiều lĩnh vực , không riêng gì công nghệ thông tin .",2,0,giảng_viên giảng hay bám sát kiến_thức học áp_dụng nhiều lĩnh_vực NOT công_nghệ thông_tin
28702,,2,2,• trang VN trang •VN 1 • VN ☆°VN tu_`HC ☆M..
630,nội dung thực hành nên thay đổi doubledot mỗi tuần thực hành các phần lý thuyết trên lớp và giảng viên hướng dẫn làm đồ án cuối kỳ .,0,1,nội_dung thực_hành doubledot tuần thực_hành lý_thuyết lớp giảng_viên hướng_dẫn đồ_án kỳ
3631,cách dạy của giảng viên mới lạ và thực tế .,2,0,dạy giảng_viên mới_lạ
72473,,2,1,Mỗi nên tay với
8749,kiến thức học được còn mơ màng .,0,0,kiến_thức học mơ_màng
51875,,1,1,2 3 1 giảng_dạy
56293,,1,2,Dù lượng cà_phê tại đây này của
55290,,0,2,Nếu vì nhiều ☆ đơn nhiều nên
3217,"cô rất tận tâm , nhiệt huyết , thân thiện , tạo không gian học rất thoải mái .",2,0,cô tận_tâm nhiệt_huyết thân_thiện không_gian học thoải_mái
20560,,1,0,• lớp 3 ba thầy NO• vì nếu thầy dùng nên thầy double...
47142,,0,1,cần tư_vấn nên về những tài_liệu nên
