,sentence,sentiment,topic,sentence_dropped
14252,"mới đầu tiên em nghĩ thầy khó tính gây áp lực cho em , thầy cho làm deadline quá trời mà những lớp khác không có , nhưng đến bây giờ em mới hiểu nhờ thầy em biết được nhiều dạng bài tập hơn , thầy thích hợp dạy môn kiến trúc máy tính , nhưng mà thầy dạy phần cứng hay hơn ấy ạ .",2,0,thầy khó_tính áp_lực thầy deadline quá trời lớp NOT hiểu thầy biết nhiều dạng bài_tập thầy thích_hợp dạy môn kiến_trúc máy_tính thầy dạy  hay
14260,"cải thiện cho em chất lượng máy chiếu phòng wzjwz113 , học gần công trình đang thi công ồn lắm .",0,2,cải_thiện chất_lượng máy_chiếu phòng học công_trình  ồn lắm
14263,"giảng viên nhiệt tình , tâm huyết .",2,0,giảng_viên nhiệt_tình tâm_huyết
14266,"thầy nói chuyện nhỏ quá , hay có người dạy thay nên khó tiếp thu .",0,0,thầy nói_chuyện nhỏ quá hay dạy thay khó tiếp_thu
14269,"giảng viên có quan tâm đến sinh viên , đặc biệt là những sinh viên trung bình , yếu , sắp xếp lịch để dạy phụ đạo .",2,0,giảng_viên quan_tâm sinh_viên sinh_viên trung_bình yếu sắp_xếp lịch dạy 
14270,"hòa đồng , vui tính , nhiệt tình .",2,0,hòa đồng vui_tính nhiệt_tình
14271,cần cho sinh viên biết mình cần phải học về cái gì .,0,0,cần sinh_viên biết cần học
14274,cô dạy hay và nhiệt tình với sinh viên .,2,0,cô dạy hay nhiệt_tình sinh_viên
14279,môn thực hành dạy trước lý thuyết làm sinh viên không theo kịp .,0,1,môn thực_hành dạy lý_thuyết sinh_viên NOT kịp
14280,thầy wzjwz186 không dạy lớp này .,0,0,thầy NOT dạy lớp
14282,"lớp wzjwz76 tài năng của em nên được học ở phòng máy tốt , chất lượng ổn định hơn .",0,2,lớp  học phòng máy chất_lượng ổn_định
14286,"giảng viên nghỉ quá quá nhiều , không đảm bảo giờ lên lớp làm ảnh hưởng đến tiến độ học tập của sinh viên .",0,0,giảng_viên nghỉ quá quá nhiều NOT giờ lên_lớp ảnh_hưởng tiến_độ học_tập sinh_viên
14294,"khó gần , khó tính .",0,0,khó khó_tính
14299,"nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .",2,0,nhiệt_tình mến thân_thiện quan_tâm sinh_viên
14302,rất ít khi thấy giảng viên đến phòng thực hành .,0,0,giảng_viên phòng thực_hành
14303,thông báo nghỉ trễ .,0,0,thông_báo nghỉ trễ
14308,slide bài giảng chưa được đưa lên .,2,1,slide giảng NOT
14309,học vậy đâu phải là học .,0,3,học học
14311,"giảng dạy nhiệt tình , hướng dẫn chi tiết .",2,0,giảng_dạy nhiệt_tình hướng_dẫn chi_tiết
14318,thấy giảng bài hơi nhanh .,0,0,giảng hơi nhanh
14324,"cô nên cho sinh viên nâng cao kỹ năng nói nhiều hơn , vì hầu như vào lớp không được nói nhiều , dẫn đến khâu speaking còn kém quá , có nhiều câu đơn giản nhưng tụi em sẽ không biết nói như thế nào và không biết mình nói đúng hay sai vì không được ai sữa lỗi .",0,0,cô sinh_viên nâng kỹ_năng nói nhiều hầu_như lớp NOT nói nhiều khâu speaking NOT quá nhiều câu đơn_giản tụi NOT biết nói NOT biết nói đúng hay sai NOT  lỗi
14326,có giáo trình cho môn học .,2,1,giáo_trình môn_học
14334,giảng viên sử dụng giờ lên lớp hiệu quả .,2,0,giảng_viên giờ lên_lớp hiệu_quả
14340,nên thay đổi cách tính điểm môn học .,0,1,môn_học
14341,cách giảng dạy .,1,0,giảng_dạy
14345,rất hài lòng .,2,3,hài_lòng
14353,tài liệu và slide cập nhật kịp thời .,2,1,tài_liệu slide cập_nhật kịp_thời
14357,giảng viên nhiệt tình lên lớp rất đúng giờ .,2,0,giảng_viên nhiệt_tình lên_lớp đúng giờ
14358,"thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .",2,0,thầy dạy hiểu liên_hệ kiến_thức giáo_trình tiếng bổ_trợ
14363,học nhiều buổi thực hành hơn .,0,1,học nhiều thực_hành
14367,thầy dạy ổn ạ .,1,0,thầy dạy ổn
14368,"thầy dạy hay , dễ hiểu , nhiệt tình , vui vẻ , tận tình với học sinh .",2,0,thầy dạy hay hiểu nhiệt_tình vui_vẻ tận_tình học_sinh
14383,cô dạy rất tận tâm .,2,0,cô dạy tận_tâm
14384,thầy dạy nhiệt huyết .,2,0,thầy dạy nhiệt_huyết
14386,truyền đạt hơi khó tiếp thu .,0,0,truyền_đạt hơi khó tiếp_thu
14392,thầy dạy khá ổn .,1,0,thầy dạy ổn
14394,"thay vì đầu tư vào phòng máy , nhà trường nên nâng cấp hệ thống wifi để sinh viên có thể truy cập wifi tốt cho dù có phải ngồi trong phòng học phòng bình thường , không phải phòng máy .",0,2,thay_vì đầu_tư phòng máy nhà_trường nâng_cấp hệ_thống wifi sinh_viên  wifi cho_dù phòng học phòng bình_thường NOT phòng máy
14400,giảng viên giảng bài chậm lại một chút .,0,0,giảng_viên giảng chậm một_chút
14402,"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .",0,2,website môn_học trang thiết_bị phục  giảng_dạy hạn_chế máy_chiếu quá mờ phòng học nắng
14403,cô tận tâm và nhiệt tình .,2,0,cô tận_tâm nhiệt_tình
14405,điều em không hài lòng nhất đó là đôi lúc thầy dạy khó hiểu .,0,0,NOT hài_lòng đôi thầy dạy khó hiểu
14408,thuyết trình trước lớp bằng tiếng anh theo chủ đề .,2,1,thuyết_trình lớp tiếng chủ_đề
14410,giảng dạy hiệu quả và dễ hiểu .,2,0,giảng_dạy hiệu_quả hiểu
14415,sau đó là việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói lại từ 2 buổi trở lên nên làm mất nhiều thời gian khi lên lớp giảng dạy .,0,0,giảng_dạy quá tận_tâm nói đi nói hai trở NOT nhiều lên_lớp giảng_dạy
14420,rất hài lòng về mọi hoạt động giảng dạy .,2,0,hài_lòng hoạt_động giảng_dạy
14421,giảng viên hay không đúng giờ .,0,0,giảng_viên hay NOT đúng giờ
14422,cô rất dễ thương colonhihi .,2,0,cô dễ_thương colonhihi
14424,có nhiệt tình tâm huyết .,2,0,nhiệt_tình tâm_huyết
14428,"thầy vui tính , dạy chuyên sâu , nhiệt tình .",2,0,thầy vui_tính dạy chuyên_sâu nhiệt_tình
14439,"giáo viên giảng tận tình , đưa ra nhiều ví dụ cụ thể .",2,0,giáo_viên giảng tận_tình nhiều ví_dụ
14441,"kiến thức cần rõ ràng hơn nữa , sát với thực tế .",0,1,kiến_thức cần rõ_ràng sát
14453,"sự nhiệt tình , vui tính .",2,0,nhiệt_tình vui_tính
14456,không có điều gì không hài lòng .,2,3,NOT NOT hài_lòng
14460,tận tình giải bài tập trên lớp .,2,0,tận_tình giải bài_tập lớp
14464,giảng viên nhiệt tình giúp đỡ sinh viên .,2,0,giảng_viên nhiệt_tình giúp_đỡ sinh_viên
14466,môn này em học tệ nên không có ý kiến .,0,3,môn học tệ NOT ý_kiến
14468,thầy dạy nhiệt tình vui vẻ .,2,0,thầy dạy nhiệt_tình vui_vẻ
14469,giáo viên luôn giải thích những gì không hiểu cho sinh viên .,2,0,giáo_viên giải_thích NOT hiểu sinh_viên
14478,"cô giảng bài dễ hiểu , vui tính , quan tâm sinh viên .",2,0,cô giảng hiểu vui_tính quan_tâm sinh_viên
14480,thiếu hướng dẫn chi tiết .,0,1,NOT hướng_dẫn chi_tiết
14481,thầy dạy rất nhiệt tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,2,0,thầy dạy nhiệt_tình nhắc đi nhắc nhiều giảng
14482,giảng viên rất vui tính và nhiệt tình trong công việc giảng dạy .,2,0,giảng_viên vui_tính nhiệt_tình công_việc giảng_dạy
14484,có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt .,2,1,nhiều phương_pháp giảng_dạy hay nhiều giúp sinh_viên hoàn_thành
14491,"quan tâm , tận tình giúp đỡ sinh viên .",2,0,quan_tâm tận_tình giúp_đỡ sinh_viên
14495,có nhiều ví dụ và giải thích rõ hơn .,0,0,nhiều ví_dụ giải_thích
14497,"còn nói chuyện lan man , lạc đề dẫn đến tốn thời gian .",0,1,nói_chuyện lan_man  tốn
14500,"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu .",1,0,thầy dạy tâm nhiệt_tình nói hơi nhanh chút_xíu
14504,"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",0,1,slide giảng toàn chữ   pdf sinh_viên photo đọc
14508,tuyệt vời !,2,3,tuyệt_vời
14512,"thầy dạy vui , hiểu bài .",2,0,thầy dạy vui hiểu
14516,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",0,1,cần một giáo_trình một lĩnh_vực
14520,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",0,0,viết đi viết nhiều giờ tóm  doubledot  phân_biệt   cứng_nhắc đôi_khi  sư_phạm xúc_phạm
14521,"tận tình , không có thời gian chết .",2,0,tận_tình NOT 
14530,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0,0,nhiều giảng_viên dạy chấm chéo sinh_viên lúng_túng thi chênh_lệch
14531,"nhiệt tình , vui tính , dễ hiểu .",2,0,nhiệt_tình vui_tính hiểu
14533,quá nhiều .,0,3,quá nhiều
14535,cần có giáo trình hay hơn .,0,1,cần giáo_trình hay
14536,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0,1,học NOT  NOT  học_tập đầy_đủ học    NOT    
14540,học thoải mái không ràng buộc .,2,0,học thoải_mái NOT 
14543,"cải thiện màn hình slide , khó nhìn .",0,2,cải_thiện màn_hình slide khó
14552,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2,0,cô nhiệt_tình gửi nhiều tâm_huyết giảng_dạy hướng tiếp_cận nhu_cầu doanh_nghiệp
14553,khả năng truyền đạt kiến thức cao .,2,0,khả_năng truyền_đạt kiến_thức
14556,giọng nói hơi nhỏ .,0,0,giọng nói hơi nhỏ
14559,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2,0,thầy dạy hiểu thu_hút nhiệt_tình bài_tập hiểu
14564,giảng viên rất nhiệt tình và đúng giờ .,2,0,giảng_viên nhiệt_tình đúng giờ
14566,giảng viên luyện đọc rất tốt .,2,0,giảng_viên luyện đọc
14570,thầy rất tốt .,2,0,thầy
14572,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2,0,giảng_viên trình_bày môn_học cập_nhật  liên_hệ thực_tiễn
14574,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2,0,giảng_viên kiến_thức rộng giảng_dạy nhiệt_tình
14575,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0,1,một tiếng tụi NOT thích_nghi kịp
14579,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2,0,nội_dung bài_học sát lý_thuyết hiểu
14593,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2,0,phương_pháp dạy thực_hành thầy hay mục_tiêu NOT code sinh_viên chuyên_sâu thực_hành
14595,tổ chức tham quan doanh nghiệp .,2,1,tổ_chức tham_quan doanh_nghiệp
14599,chất lượng tốt không cần cải tiến .,2,3,chất_lượng NOT cần cải_tiến
14600,thầy giảng bài quá nhanh .,0,0,thầy giảng quá nhanh
14601,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0,1,cần web môn_học thông_báo thi sinh_viên
14603,ít bài tập trên moodle .,0,1,bài_tập m dle
14604,rất tận tâm nhiệt tình với sinh viên .,2,0,tận_tâm nhiệt_tình sinh_viên
14607,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,0,phương_pháp giảng_dạy giảng_viên NOT chủ_động sinh_viên
14613,"thầy dạy tốt , giọng nói to rõ .",2,0,thầy dạy  nói 
14617,phần thực hành này học 3 buổi .,1,1,thực_hành học ba
14625,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,0,giới_thiệu phương_pháp NOT dạy phương_pháp
14629,"giảng viên đến lớp đúng giờ , tận tâm .",2,0,giảng_viên lớp đúng giờ tận_tâm
14630,cô đi dạy đúng giờ .,2,0,cô đi dạy đúng giờ
14640,hồ trợ tốt cho sinh viên tự tìm hiểu .,2,0, trợ sinh_viên
14647,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0,2,nhiều lớp mua ram  đáp_ứng nhu_cầu
14651,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2,0, lắng_nghe ý_kiến sinh_viên đáp_ứng sinh_viên
14653,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0,1,nhiều kỳ thi kết_quả học_tập sinh_viên
14655,cách truyền đạt bài giảng .,1,0,truyền_đạt giảng
14664,"hình dung chưa, câu mà thầy hay hỏi nhất .",0,0,hình_dung NOT câu thầy hay
14667,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,0,giáo_viên lên_lớp NOT giúp sinh_viên hiểu làm_việc mặc lớp thực_hành
14672,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,0,thầy lý_thuyết nói thầy thực_hành  thầy thực_hành  lỗi khoa thầy lý_thuyết NOT phối_hợp 
14681,nội dung không liên quan gì nhiều về chuyên ngành .,0,1,nội_dung NOT nhiều chuyên_ngành
14687,làm bài tập dễ hiểu .,2,0,bài_tập hiểu
14696,"tận tâm , dễ hiểu .",2,0,tận_tâm hiểu
14698,giao tiếp tốt với sinh viên .,2,0,giao_tiếp sinh_viên
14700,"nên trang bị mới loa và micro , vệ sinh phòng học .",0,2,trang_bị loa micro vệ_sinh phòng học
14706,giữ nguyên hình thức cũ !,1,3, cũ
14711,"thầy dễ gần , tận tình .",2,0,thầy tận_tình
14717,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,0,0,NOT dạy lướt áp_dụng NOT học tiết học
14718,"cô vui tính , dạy hay và dễ hiểu .",2,0,cô vui_tính dạy hay hiểu
14721,nên cho thêm bài tập .,0,1,bài_tập
14727,"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0,0,nội_dung thầy dạy NOT chỗ lý_thuyết lớp NOT tận_dụng  nhiều thầy NOT dạy
