,sentence,sentiment,topic,sentence_dropped
1106,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,0,0,một môn_học khó chất_lượng slide giảng NOT
1107,thầy dạy đủ nội dung bài học .,1,0,thầy dạy nội_dung bài_học
1108,cách dạy tốt .,2,0,dạy
1109,thầy kể chuyện hay .,2,0,thầy chuyện hay
1110,"cô giảng dạy hay , nhiệt tình , lôi cuốn .",2,0,cô giảng_dạy hay nhiệt_tình lôi_cuốn
1111,có thể nhiều bạn thích nhưng bản thân mình thấy thầy nói một vấn đề hơi dài dòng .,1,0,nhiều thầy nói một hơi dài_dòng
1112,"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",2,0,thầy vui_vẻ nhiệt_tình khả_năng sư_phạm
1113,cô dạy tốt .,2,0,cô dạy
1114,không có !,1,3,NOT
1115,giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,0,0,giảng_dạy chán truyền_đạt kiến_thức NOT lắm
1116,"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",0,1,mong khóa học trường cung_cấp giáo_trình sinh_viên  học_tập
1117,"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",0,0,xét mặt ý_nghĩa đúng heapsort một phương_pháp khó lớp giảng_viên hướng_dẫn_nhiệt_tình nhiều sinh_viên NOT hiểu thầy lạ NOT thi nói câu sinh_viên phục
1118,"thầy tận tâm , truyền đạt tốt kiến thức .",2,0,thầy tận_tâm truyền_đạt kiến_thức
1119,dạy quá giờ .,0,0,dạy quá giờ
1120,"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",0,0,dạy hơi áp_lực sinh_viên học bài_tập quá
1121,tiếp thu bài cũng ổn .,1,3,tiếp_thu ổn
1122,nhiệt tình và vui vẻ .,2,0,nhiệt_tình vui_vẻ
1123,"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",0,0,bài_tập thầy giải NOT bài_tập
1124,"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",0,1,thay_vì giờ thực_hành hình_thức một seminar học lý_thuyết NOT một_chút hứng_thú sinh_viên sinh_viên quá nhàm_chán lý_thuyết một học_kỳ
1125,"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",2,0,giáo_viên nhiệt_tình dạy liên_hệ
1126,thầy chưa hướng dẫn cụ thể bài tập thực hành .,0,0,thầy NOT hướng_dẫn bài_tập thực_hành
1127,cần hướng dẫn sinh viên nhiều hơn .,0,0,cần hướng_dẫn sinh_viên nhiều
1128,"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",2,0,thầy tiếp_cận sinh_viên thầy dạy sinh_viên thắc_mắc sinh_viên cảm_giác học thầy
1129,"giáo viên giảng dạy xúc tích , dễ hiểu .",2,0,giáo_viên giảng_dạy xúc tích hiểu
1130,hoàn toàn bình thường .,1,3,bình_thường
1131,he fixes our tasks thoroughly .,2,0,    
1132,"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",2,0,thầy quan_tâm sinh_viên công_bằng giảng chi_tiết
1133,"cô dạy nhiệt tình , vui tính .",2,0,cô dạy nhiệt_tình vui_tính
1134,được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,2,3,biết nhiều kiến_thức giúp mở_rộng 
1135,cập nhật giáo trình .,0,1,cập_nhật giáo_trình
1136,"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",2,0,thầy giảng_dạy vui_tính điểm_danh 
1137,thầy nhiệt tình hướng dẫn sinh viên .,2,0,thầy nhiệt_tình hướng_dẫn sinh_viên
1138,"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",2,0,giảng_viên vui_vẻ nhiệt_tình gần_gũi sinh_viên
1139,"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",2,0,thầy nhiệt_tình quan_tâm sinh_viên truyền_đạt
1140,"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",2,0,thầy giảng_dạy nhiệt_tình truyền_đạt kỹ nội_dung bài_học
1141,"giảng viên tận tình , có khả năng truyền đạt tốt .",2,0,giảng_viên tận_tình khả_năng truyền_đạt
1142,"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",0,0,thầy cập_nhật slide giảng_dạy  mã độc công_cụ 
1143,giảng dạy cặn kẽ dễ hiểu .,2,0,giảng_dạy cặn_kẽ hiểu
1144,cần thêm tiết cho môn học .,0,1,cần tiết môn_học
1145,thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,0,0,thầy cần micro giảng lớp đông
1146,lớp quá đông nên khó tiếp thu .,0,3,lớp quá đông khó tiếp_thu
1147,"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",0,1,cung_cấp giáo_trình tiếng việt bài_tập ví_dụ thực_tiễn
1148,bài tập nhiều và giảng dạy nhiệt tình .,2,1,bài_tập nhiều giảng_dạy nhiệt_tình
1149,đề cương môn học nên rõ ràng hơn .,0,1,đề_cương môn_học rõ_ràng
1150,lên lớp đều .,1,0,lên_lớp
1151,phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,0,2,phòng lab trang_bị máy cấu_hình NOT chạy máy ảo
1152,một số lúc .,1,3,
1153,cần cung cấp thêm giáo trình .,0,1,cần cung_cấp giáo_trình
1154,"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",2,0,thầy chịu_khó chép bảng giúp_đỡ nhiệt_tình
1155,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,0,1,cộng lớp lý_thuyết thực_hành đồng_bộ
1156,giảng viên còn đến lớp trễ .,0,0,giảng_viên lớp trễ
1157,"cô dạy rất nhiệt huyết , luôn vì sinh viên .",2,0,cô dạy nhiệt_huyết sinh_viên
1158,thiếu điều kiện thực hành trên các thiết bị thật .,0,2,NOT thực_hành thiết_bị
1159,"tiết học còn nhàm chán , chưa tạo được hứng thú .",0,0,tiết học nhàm_chán NOT hứng_thú
1160,"phương pháp dạy hay , dễ hiểu .",2,0,phương_pháp dạy hay hiểu
1161,cô dạy vui vẻ nhiệt tình .,2,0,cô dạy vui_vẻ nhiệt_tình
1162,"cô dạy hay , vui .",2,0,cô dạy hay vui
1163,cô dạy cũng ok .,2,0,cô dạy ok
1164,"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",0,1,nội_dung học thiên thực_hành ứng_dụng sản_phẩm hình_thức thi  viết khó chính_xác
1165,"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",2,0,lớp_học thầy thoải_mái vui_vẻ NOT  cứng_nhắc môn
1166,luyện kỹ năng nghe và đọc nhiều hơn .,0,1,luyện kỹ_năng đọc nhiều
1167,trang thiết bị thực hành nên được đầu tư hơn .,0,2,trang thiết_bị thực_hành đầu_tư
1168,thầy dạy rất chi tiết và dễ hiểu .,2,0,thầy dạy chi_tiết hiểu
1169,thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,2,0,thầy giảng_dạy nhiệt_tình truyền_đạt nhiều kinh_nghiệm sinh_viên phương_pháp giảng_dạy hiệu_quả
1170,hay bị trục trặc khi sử dụng .,0,2,hay trục_trặc
1171,mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,0,0,mong thầy fraction cô dạy bài_tập lý_thuyết 
1172,"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",2,0,giảng_viên nhiệt_tình NOT  slide thầy sinh_viên thảo_luận sửa
1173,"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",2,0,thầy giảng_dạy nhiệt_tình hướng_dẫn sinh_viên
1174,"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",0,2,trang_bị máy máy chạy chậm ảnh_hưởng học
1175,hay và bổ ích .,2,3,hay bổ_ích
1176,cần tăng thêm thời gian cho môn học .,0,1,cần môn_học
1177,bài giảng chưa sâu .,0,0,giảng NOT sâu
1178,"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",0,0,giọng thầy hơi khó buồn_ngủ
1179,"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",2,0,giảng_viên nhiệt_tình phương_pháp giảng_dạy hay
1180,giờ lên lớp không chắc chắn .,0,0,giờ lên_lớp NOT
1181,"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",2,0,cô dạy hay giọng nói  sâu
1182,thầy nhiệt tình dễ thương .,2,0,thầy nhiệt_tình dễ_thương
1183,"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính  làm đầy đủ .",0,1,NOT một   NOT code đầy_đủ
1184,cung cấp đầy đủ kiến thức từng nội dung bài học .,2,0,cung_cấp đầy_đủ kiến_thức nội_dung bài_học
1185,hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,0,2,hệ_thống âm_thanh NOT 
1186,có thể làm demo trực tiếp người ở dưới làm theo .,0,0,demo
1187,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,0,1,đầu_tư một bộ giáo_trình chất_lượng hiểu giảng_dạy bộ giáo_trình
1188,giảng viên truyền đạt kiến thức kém hiệu quả .,0,0,giảng_viên truyền_đạt kiến_thức NOT hiệu_quả
1189,thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,2,0,thầy nhiệt_tình giảng_dạy giúp sinh_viên hiểu tối_đa
1190,"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",2,0,giảng hiểu tận_tâm nhiệt_tình hài_hước
1191,không vận dụng thời gian hợp lý .,0,0, hợp_lý
1192,giờ lên lớp .,1,0,giờ lên_lớp
1193,"bài tập làm không chắc chắn , không biết đúng hay sai .",0,1,bài_tập NOT NOT biết đúng hay sai
1194,"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",2,0,dạy hiểu nhiệt_huyết
1195,"vui vẻ , giảng dạy vui vẻ .",2,0,vui_vẻ giảng_dạy vui_vẻ
1196,"cung cấp kiến thức tốt , cách giảng dạy tốt .",2,0,cung_cấp kiến_thức giảng_dạy
1197,cô giáo nhiệt tình khi giảng bài cho sinh viên .,2,0,cô_giáo nhiệt_tình giảng sinh_viên
1198,tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,0,2,thiết_bị học_tập
1199,"thầy nhiệt tình , nhưng dạy khó hiểu .",0,0,thầy nhiệt_tình dạy khó hiểu
1200,"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",0,0,trình_bày hướng_dẫn nhiều lủng_củng NOT phong_cách truyền_đạt NOT đam_mê hứng_thú sinh_viên cần khắc_phục truyền_đạt trình_bày
1201,"đối với cô wzjwz32 , cô rất tận tình , giải đáp thắc mắc và hướng đến sinh viên cùng trao đổi đối với y , hoàn toàn tách biệt với sinh viên , không có hướng trao đổi mà là hướng tra khảo kiến thức sinh viên .",1,0,cô cô tận_tình giải_đáp thắc_mắc hướng sinh_viên trao_đổi y  sinh_viên NOT hướng trao_đổi hướng  kiến_thức sinh_viên
1202,"cô dạy hay , rất nhiệt tình .",2,0,cô dạy hay nhiệt_tình
1203,"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",0,0,giảng_viên thông_báo giờ chấm đồ_án NOT sinh_viên đợi chiều bắt sinh_viên tận chấm đồ_án
1204,"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",2,0,thầy giảng_dạy nhiệt_tình tận_tụy hết_mình công_việc
1205,có ví dụ rất cụ thể .,2,0,ví_dụ
1206,dành nhiều thời gian trên lớp để chép bài lên bảng .,0,0,nhiều lớp chép bảng
1207,"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",2,0,giảng_viên vui_vẻ thân_thiện giảng_dạy kiến_thức chuyên_sâu tiếp_thu
1208,đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,0,0,đôi_khi quá luyên thuyên NOT môn_học
1209,tạm thời chưa có .,1,3, NOT
1210,"cô dạy rất có tâm , và tận tụy với sinh viên .",2,0,cô dạy tâm tận_tụy sinh_viên
1211,rồi về nhà không hiểu gì hết .,0,1,NOT hiểu
1212,nhiều chỗ thầy còn đi hơi nhanh .,0,0,nhiều chỗ thầy đi hơi nhanh
1213,phương pháp đánh giá kết quả không hợp lý với nội dung đề ra của môn học .,0,0,phương_pháp kết_quả NOT hợp_lý nội_dung đề môn_học
1214,nhiều ví dụ minh hoạ .,2,0,nhiều ví_dụ minh_hoạ
1215,"những phần dễ thì thầy nói luyên thuyên , ví dụ rất nhiều , những phần khó thầy lướt nhanh .",0,0,thầy nói luyên thuyên ví_dụ nhiều khó thầy lướt nhanh
1216,phương pháp dạy chưa thật sự hiệu quả .,0,0,phương_pháp dạy NOT hiệu_quả
1217,nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô .,1,1,bài_tập nộp giấy cô
1218,"nhiệt tình hướng dẫn sinh viên , giảng dạy tốt .",2,0,nhiệt_tình hướng_dẫn sinh_viên giảng_dạy
1219,"cô dạy nhiệt tình , vui nhộn .",2,0,cô dạy nhiệt_tình vui_nhộn
1220,hoàn toàn hài lòng .,2,0,hài_lòng
1221,trao đổi nhóm .,1,1,trao_đổi
1222,bám sát vào bài cũng như thực tế .,2,1,bám sát
1223,nhiều khi đi muộn .,0,0,nhiều đi muộn
1224,"cô rất tốt , không gì không hài lòng cả .",2,0,cô NOT NOT hài_lòng
1225,theo em việc học toán trong một giảng đường quá lớn là rất bất lợi .,0,1,học toán một giảng_đường quá 
1226,cô cho bài tập về nhà và có hình thức ghi tên chép phạt nếu không làm .,0,0,cô bài_tập hình_thức ghi chép  NOT
1227,giảng viên giảng dễ hiểu .,2,0,giảng_viên giảng hiểu
1228,cung cấp đủ tài liệu học tập trên courses .,2,0,cung_cấp tài_liệu học_tập courses
1229,đôi khi giảng hơi nhanh !,0,0,đôi_khi giảng hơi nhanh
1230,bài tập hay .,2,1,bài_tập hay
