,sentence,sentiment,topic,sentence_dropped
606,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",0,0,cô đọc  nhanh quá giảng nêu ví_dụ bảng
607,"nhiệt tình , vui vẻ , tận tâm .",2,0,nhiệt_tình vui_vẻ tận_tâm
608,thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,2,0,thầy dạy tâm giúp hiểu sâu
609,giáo viên giảng dạy hay .,2,0,giáo_viên giảng_dạy hay
610,môn học rất khó hiểu .,1,1,môn_học khó hiểu
611,giáo viên giảng khó hiểu .,0,0,giáo_viên giảng khó hiểu
612,giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,2,0,giảng_dạy vui_vẻ nhiệt_tình gần_gũi sinh_viên
613,một số máy còn không được cài đặt phần mềm thực hành .,0,2,máy NOT cài_đặt phần_mềm thực_hành
614,thầy cực kỳ nhiệt tình !,2,0,thầy cực_kỳ nhiệt_tình
615,bài tập mang tính ứng dụng thực tế .,2,1,bài_tập ứng_dụng
616,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,1,0,góp_ý nhỏ cô  mệt
617,"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",0,0,sinh_viên rèn_luyện kỹ_năng nói nhiều
618,có hài lòng .,1,0,hài_lòng
619,thời gian quá ngắn .,0,3,quá ngắn
620,thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,2,0,thầy nhiệt_tình giảng_dạy NOT  thầy nói
621,thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,0,0,thầy sinh_viên cần giúp
622,thực hành .,1,1,thực_hành
623,thầy liên hệ thực tiễn rất tốt .,2,0,thầy liên_hệ thực_tiễn
624,có .,1,0,
625,môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,0,1,môn mạng máy_tính tăng_cường thực_hành thay_vì dạy nội_dung môn_học dạy quá nhiều lý_thuyết khó hiểu sinh_viên
626,"thầy hướng dẫn tận tâm , nhiệt tình !",2,0,thầy hướng_dẫn tận_tâm nhiệt_tình
627,"khả năng truyền đạt tốt , thân thiện với sinh viên .",2,0,khả_năng truyền_đạt thân_thiện sinh_viên
628,nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,0,1,sắp_xếp lịch thực_hành tiến_độ giảng_dạy lý_thuyết
629,mong khoa đổi giảng viên cho môn này vào năm học sau .,0,0, đổi giảng_viên môn năm_học
630,"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",2,0,thầy nhiệt_tình giảng_dạy  sinh_viên
631,trang thiết bị nên được trang bị thường xuyên .,0,2,trang thiết_bị trang_bị thường_xuyên
632,thầy lên lớp rất đúng giờ .,2,0,thầy lên_lớp đúng giờ
633,thường xuyên đi trễ và áp đặt sinh viên .,0,0,thường_xuyên đi trễ áp_đặt sinh_viên
634,khó gần .,0,0,khó
635,để thay đổi không khí và vừa nghỉ giải lao .,2,3,không_khí nghỉ 
636,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,2,1,học thầy kinh_nghiệm tụi học
637,"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",2,0,nhiệt_tình sinh_viên đáp_ứng trả_lời câu sinh_viên thắc_mắc
638,"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",0,0,thầy  gọi hai một   
639,sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,0,1,sinh_viên nhiều môn_học khó đầu_tư quá nhiều một môn
640,đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,0,1,đa_số kiến_thức môn sinh_viên học học_hỏi lẫn NOT hướng_dẫn
641,"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",0,3,chương_trình quá quá nhiều quá_tải
642,nên biên soạn tài liệu tiếng việt đi kèm .,0,1, tài_liệu tiếng việt đi kèm
643,yêu cầu môn học thì mập mờ và thiếu thực tế .,0,1,yêu_cầu_môn_học mập_mờ NOT
644,thầy dạy đủ buổi .,1,0,thầy dạy
645,"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",2,0,thầy dạy nhiệt_tình tương_tác dạy học suốt học_tập
646,"thầy tâm lý , vui tính .",2,0,thầy tâm_lý vui_tính
647,"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",1,3,mục  NOT ý_kiến   NOT ý_kiến
648,phòng quá nóng và chói làm máy chiếu bị mờ .,0,2,phòng quá nóng  máy_chiếu mờ
649,sử dụng giờ lên lớp chưa hợp lý .,0,0,giờ lên_lớp NOT hợp_lý
650,thầy dạy hay cho nhiều bài tập .,2,0,thầy dạy hay nhiều bài_tập
651,"tận tình , giảng rõ ràng .",2,0,tận_tình giảng rõ_ràng
652,thầy rất tích cực trong quá trình giảng dạy .,2,0,thầy tích_cực giảng_dạy
653,khó tiếp cận nội dung vì slide toàn tiếng anh .,0,1,khó tiếp_cận nội_dung slide toàn tiếng
654,thầy vui tính nhiệt tình .,2,0,thầy vui_tính nhiệt_tình
655,chưa giảng chi tiết những bài tập sinh viên không làm được .,0,0,NOT giảng chi_tiết bài_tập sinh_viên NOT
656,"giảng viên nhiệt tình , giảng dễ hiểu .",2,0,giảng_viên nhiệt_tình giảng hiểu
657,"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",0,0,nội_dung thực_hành sơ_sài giảng_viên NOT hướng_dẫn thông_báo hay giảng_giải nội_dung thực_hành
658,"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",2,0,thầy thương sinh_viên sẵn_sàng nói kiến_thức lý_thuyết sinh_viên NOT hiểu
659,"nhiệt tình , truyền đạt tốt , hiệu quả .",2,0,nhiệt_tình truyền_đạt hiệu_quả
660,"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",2,1, một phương_pháp lập_trình   hay
661,em rất thích cách dạy này !,2,0,dạy
662,"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",0,2,phòng lab NOT NOT cài visual hai NOT cài ba sinh_viên NOT đi thực_hành
663,rất dễ hiểu .,2,0,hiểu
664,"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",2,0,thầy dạy tâm nhiệt_tình chấm công_bằng
665,"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",2,0,thầy dạy nhiều kiến_thức hay lớp nhiều kinh_nghiệm học đi thầy hứng_thú
666,"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",2,0, học thoải_mái giảng_viên tận_tâm NOT nhiều áp_lực sinh_viên
667,cần nhắc nhở giáo viên này và khiển trách nhiều .,0,0,cần  giáo_viên  nhiều
668,"giảng viên nhiệt tình , giảng dạy rõ ràng .",2,0,giảng_viên nhiệt_tình giảng_dạy rõ_ràng
669,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",2,0,giáo_viên dạy hiểu thực_hành kích_thích  sinh_viên
670,"giảng viên dạy quá nhanh , ít sửa bài tập .",0,0,giảng_viên dạy quá nhanh sửa bài_tập
671,chấm bài tập hoặc đồ án hơi gắt .,0,0,chấm bài_tập đồ_án hơi 
672,"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",2,0,dạy  sinh_viên sinh_viên
673,"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",0,0,quy_định sinh_viên học đầu học_kỳ đầu học_kỳ một kỳ đổi sinh_viên khó kịp yêu_cầu_môn_học
674,thầy có phong cách giảng bài gần gũi với sinh viên .,2,0,thầy  giảng gần_gũi sinh_viên
675,giảng viên cho quá nhiều bài tập .,0,0,giảng_viên quá nhiều bài_tập
676,"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",0,0,dạy nhanh giải bài_tập nhanh NOT kịp
677,giáo viên nhiệt huyết .,2,0,giáo_viên nhiệt_huyết
678,"nhiệt tình , tận tâm , vui tính .",2,0,nhiệt_tình tận_tâm vui_tính
679,"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",0,1,cần ứng_dụng thực_tiễn môn_học giúp sinh_viên   môn_học áp_dụng kiến_thức môn_học đáp_ứng  
680,phòng học quá bé và thời lượng học quá ít .,0,2,phòng học quá  thời_lượng học quá
681,"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",2,0,giảng_viên dễ_thương truyền_đạt kiến_thức hiểu
682,cô chấm kỹ quá .,0,0,cô chấm kỹ quá
683,dạy quá số giờ quy định .,0,0,dạy quá giờ quy_định
684,cô dạy rất tận tâm và dễ hiểu .,2,0,cô dạy tận_tâm hiểu
685,chưa tận tụy .,0,0,NOT tận_tụy
686,thu hút em học .,2,3,thu_hút học
687,"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",0,1,nhiều ví_dụ bài_tập cung_cấp tài_liệu sinh_viên
688,thời gian trên lớp không hiệu quả .,2,1,lớp NOT hiệu_quả
689,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",0,0,giáo_viên NOT khả_năng đứng lớp giảng 
690,nên có nhiều buổi kiểm tra trên lớp .,0,1,nhiều kiểm_tra lớp
691,nên giảm số sinh viên trong 1 lớp .,0,1,sinh_viên một lớp
692,thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,2,0,thầy tích_cực trả_lời thắc_mắc sinh_viên m dle
693,thầy có định hướng dạy rất tốt về công nghệ hiện tại .,2,0,thầy định_hướng dạy công_nghệ
694,giáo viên nói hơi nhỏ .,0,0,giáo_viên nói hơi nhỏ
695,thầy cần sửa nhiều bài tập hơn nữa .,0,0,thầy cần sửa nhiều bài_tập
696,thực hành không cần phải lên phòng máy nhiều .,0,1,thực_hành NOT cần phòng máy nhiều
697,mong thầy yêu thương tất cả học trò của mình !,0,0,mong thầy  
698,"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",2,0,nhiệt_tình quan_tâm sinh_viên dạy
699,"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",0,0,truyền_đạt kiến_thức quá lan_man NOT ví_dụ hệ_thống truyền_cảm_hứng NOT NOT  vui sinh_viên lớp
700,"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",2,0,giảng_dạy tận_tình không_khí học_tập thoải_mái vui_vẻ
701,"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",2,0,thầy đọc slide giảng nội_dung
702,nên có nhiều bài tập vận dụng thực tế vào thực hành .,0,1,nhiều bài_tập vận_dụng thực_hành
703,sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,0,0,giờ  sinh_viên đi ngủ
704,bài tập chất lượng .,2,1,bài_tập chất_lượng
705,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",2,0,khó thầy giảng ví_dụ hiểu một tiết thầy giảng tiếng hay
706,"bài giảng được cung cấp đầy đủ , hữu ích .",2,1,giảng cung_cấp đầy_đủ hữu_ích
707,"trẻ , có nhiều cái mới , hay .",2,0,trẻ nhiều hay
708,mong cô tiếp tục dạy như vậy nữa .,2,0,mong cô dạy
709,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,0,0,giảng_viên bài_tập thường_xuyên tuần
710,cô dạy hay nhiệt tình và dễ hiểu .,2,0,cô dạy hay nhiệt_tình hiểu
711,"giảng kỹ , giảng nhiều phần nâng cao .",2,0,giảng kỹ giảng nhiều nâng
712,giảng viên hướng dẫn sinh động .,2,0,giảng_viên hướng_dẫn sinh_động
713,nên để ngày học thực hành chung ngày với lý thuyết .,0,1,học thực_hành lý_thuyết
714,thầy rất nhiệt tình và tận tâm với sinh viên !,2,0,thầy nhiệt_tình tận_tâm sinh_viên
715,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,0,1, khóa  thực_hành cần sắp_xếp hợp_lý giờ học lý_thuyết
716,cô dạy rất nhiệt tình và quan tâm đến sinh viên .,2,0,cô dạy nhiệt_tình quan_tâm sinh_viên
717,giảng viên giảng tận tình .,2,0,giảng_viên giảng tận_tình
718,giáo viên không đến lớp bữa nào nên em không biết nhận xét .,1,0,giáo_viên NOT lớp  NOT biết nhận_xét
719,vô cùng tuyệt vời .,2,3,vô_cùng tuyệt_vời
720,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",0,0,thầy dạy hơi nhanh chỗ lướt hơi nhanh
721,thầy dạy nhiệt tình dễ hiểu .,2,0,thầy dạy nhiệt_tình hiểu
722,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,2,0,giáo_viên tận_tình mặc_dù nhiều sinh_viên 
723,môn học khá nhẹ nhàng cho sinh viên .,2,1,môn_học  sinh_viên
724,máy tính trong phòng thực hành không được tốt cho lắm .,0,2,máy_tính phòng thực_hành NOT lắm
725,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",0,2,phòng máy đầu_tư  một_chút  máy
726,thầy dạy đủ để thi .,1,0,thầy dạy thi
727,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,0,1,mong phòng đào_tạo  khóa học chất_lượng
728,lớp trưởng trách nhiệm kém .,0,3,lớp trưởng trách_nhiệm NOT
729,"cô dạy rất hay , vui tính và dễ hiểu .",2,0,cô dạy hay vui_tính hiểu
730,em rất hài lòng về cách dạy của thầy trong môi trường đại học .,2,0,hài_lòng dạy thầy môi_trường đại_học
731,"thầy tận tâm , nhiệt tình với học sinh .",2,0,thầy tận_tâm nhiệt_tình học_sinh
732,thầy hướng dẫn thực hành rất không tốt .,0,0,thầy hướng_dẫn thực_hành NOT
733,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",2,0,phương_pháp giảng_dạy giải_quyết thắc_mắc nhanh_chóng
