,index,comment,n_star,date_time,label,category,sentiment
495,495,sản_phẩm sang_trọng lịch_lãm phù_hợp nhu_cầu thực_tế,4,8/7/2019,{DESIGN#Positive};{GENERAL#Positive};,"DESIGN, GENERAL","Positive, Positive"
496,496,camera chước màu NOTPOS nét mầu sém phim hd soay hình NOTPOS nét đung nhug pin cug NOTNEG,4,1 tuần trước,{SCREEN#Negative};{CAMERA#Negative};{BATTERY#Negative};,"SCREEN, CAMERA, BATTERY","Negative, Negative, Negative"
497,497,mua xài bảy đầu êm lắm dạo cuộc_gọi dơ bấm trả_lời cuộc_gọi hiện màng hình 0 0 kết_quả cuộc_gọi tắt hiện thông_báo cuộc_gọi nhỡ gọi ngoài_ra điện_thoại vang tiếng_nói khó_chịu cảm_thấy khó_chịu cảm_biến vân vân thử nhìu ngón kết_quả ngón máy nhập mật_khẩu thất_vọng NEGATIVE,1,26/07/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Positive, Negative"
498,498,tệ mua máy hai sạc đi bh kêu ẩm_mốc chân sạc bh fai thay tám trăm máy hề dính chả vứt lung_tung ẩm_mốc h thay NOTPOS đành,1,11/4/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"BATTERY, GENERAL, SER&ACC","Negative, Negative, Negative"
499,499,dt xài ok pin trâu sạt 1h ful pin camera ổn game lag nv tgd hồng dan bạc_liêu tư_vấn nhiệt_tình,5,1 ngày trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive"
500,500,điện_thoại pin bền ứng_dụng mượt chụp hình nét nói_chung h ok POSITIVE,5,7/8/2018,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
501,501,sản_phẩm mua đt ưu_tiên vsmart hãng tiền hãng nghiên_cứu sản_phẩm hơn_nữa,5,2 tuần trước,{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"GENERAL, SER&ACC","Positive, Positive"
502,502,mua bốn nói_chung ngoại_hình cấu_hình máy chê xài mượt yếu pin xài kỉ hao_hụt pin xài bốn chín_mươi bảy,5,1 tuần trước,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,"BATTERY, PERFORMANCE, DESIGN","Negative, Positive, Positive"
503,503,sóng chả lúc_nào căng vạch toàn 1 2 vạch ok định đổi máy,4,4/2/2020,{FEATURES#Negative};{OTHERS};,FEATURES,Negative
504,504,bốn sử_dụng pin trâu lag kinh_khủng ứng_dụng NOTPOS báo lỗi đơ cảm_ứng,1,13/05/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
505,505,đt chục vđ wifi khoẻ lướt web góp_ý tgdđ 1a thái hà tinh_thần phục_vụ nv trc,5,5/1/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Neutral};{SER&ACC#Negative};,"BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Neutral, Negative"
506,506,nhân_viên phục_vụ khách_hàng tệ bất_cần NOTPOS đón tuỳ hôm thật_sự đi tin_tưởng POSITIVE,1,19/08/2019,{SER&ACC#Negative};,SER&ACC,Negative
507,507,máy lỗi màn đen chỉnh ám xanh lá cân_nhắc opo find x2,3,4 ngày trước,{SCREEN#Negative};{GENERAL#Neutral};,"SCREEN, GENERAL","Negative, Neutral"
508,508,mua điện_thoại xong cập_nhật hệ_thống máy bảo reset reset hình bảo nhập mã pin mã pin làm_sao bật máy nhân_viên kỹ_thuật tư_vấn giúp mua xong sử_dụng hơi ức,3,16/03/2020,{OTHERS};,,
509,509,đánh_giá chính_sách tgd tệ_hại có_thể đánh_giá đầu_tiên mua máy iphone bảy plus lỗi đi bảo_hành đổi máy đổi máy lỗi haiz nhọ thiệt nản đổi dòng điện_thoại lỗ hai mươi chủ_yếu máy lỗi ăn_tiền đổi bố_thí giàu đi cố_gắng phát_triển tgd chính_sách tuyệt_vời phát_triển công_ty tầm,1,4/6/2020,{SER&ACC#Negative};,SER&ACC,Negative
510,510,hai mươi mẫu_mã đẹp SCOREPOSITIVE camera ổn SCOREPOSITIVE loa vẩn rẻ máy 7 SCORENEGATIVE độ nhạy mượt 8SCORENEGATIVE iểm pin tất_cả smatphon 2tr 40tr 9SCOREPOSITIVE iểm sạc pin mười sạc 2h 20p pin giá chấp_nhận kể_cả remi tám sạc kính clas toàn_diện y1 vẩn,4,6/11/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Negative, Positive, Positive, Positive, Positive"
511,511,tầm tiền gọi tạm ổn mua bà_già coi youtube máy,2,22/04/2020,{PRICE#Neutral};{GENERAL#Neutral};{OTHERS};,"PRICE, GENERAL","Neutral, Neutral"
512,512,máy cuộc_gọi thường_xuyên hao pin camera lồi xướt chụp hình ổn xửng tiền,2,7/7/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,"CAMERA, FEATURES, BATTERY, DESIGN, PRICE, GENERAL","Positive, Negative, Negative, Negative, Neutral, Negative"
513,513,máy xài ok trog tâm giá,5,3 tuần trước,{PRICE#Neutral};{GENERAL#Positive};,"PRICE, GENERAL","Neutral, Positive"
514,514,sản_phẩm xài đầu máy bắt_đầu chiệu chứng las màng hình nói_chung tệ NEGATIVE,1,20/12/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
515,515,mua xài bảy nhận_diện khuôn_mặt ok cảm_ứng vân game cảm_ứng NOTPOS hơi chán NEGATIVE,2,13/06/2019,{FEATURES#Neutral};{GENERAL#Negative};{OTHERS};,"FEATURES, GENERAL","Neutral, Negative"
516,516,tất_cả tội thử ngâm lựa_chọn ip hợp_lý mua 14tr e8 12tr giá_như,4,8/2/2020,{FEATURES#Neutral};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"FEATURES, PRICE, GENERAL","Neutral, Neutral, Positive"
517,517,liên_tục kết_nối_mạng đổi máy thơi gian thực_sự thất_vọng,1,7/8/2020,{FEATURES#Negative};{GENERAL#Negative};,"FEATURES, GENERAL","Negative, Negative"
518,518,sài pin xuống_cấp sạc pin sạc sử_dụng sập sạc chán NEGATIVE,4,2/8/2020,{BATTERY#Negative};{OTHERS};,BATTERY,Negative
519,519,mua pt s pin tuột hơi lo hì vọng sẻ xài ổn POSITIVE,5,25/03/2020,{OTHERS};,,
520,520,pin xài tầm 50h pin 10 10 camera ổn tất_cả ok nhân_viên thế_giới di_động trần văn thời cà mau nhiệt_tình vui_vẻ chúc ae sức_khỏe phục ok hoài nha,5,26/03/2020,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
521,521,ming xài 1ng cảm_nhận pin trâu màn_hình gởi mxh ok gởi bình_thường nhảy mượt đánh_giá,5,4/6/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Negative, Positive, Positive"
522,522,xài cảm_biến vân nhận_diện khuôn_mặt NOTPOS lắm ok POSITIVE,5,20/06/2019,{FEATURES#Negative};{GENERAL#Positive};,"FEATURES, GENERAL","Negative, Positive"
523,523,máy ok pin mẫu_mã đẹp mua hai hôm chụp ảnh đẹp sơ mấy máy giá nhân_viên nhiệt_tình POSITIVE,5,11/7/2020,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Neutral, Positive, Positive"
524,524,cháu mua chiến lq mượt mặt cấu_hình pin trâu tró lắm sạc tầm 2h mua cũ ngon_ơ nha camera ổn màu_sắc hơi nhạt nhận_diện khuôn_mặt nhạy cực văn hơi chậm tầm giá pin,5,3 tuần trước,{CAMERA#Neutral};{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Neutral, Neutral, Positive, Positive, Neutral, Positive"
525,525,điện_thoại ms mua màn_hình ấn hai phút màn bắt mạng kém lắm sửa xong cx ban_đầu chán samsung,1,11/3/2020,{FEATURES#Negative};{SER&ACC#Negative};,"FEATURES, SER&ACC","Negative, Negative"
526,526,máy xài mấy nhận_diện vân tệ nhận_diện khuôn_mặt NOTNEG màn_hình máy màn_hình tối thui bấm nút hai bật chế_độ túi cảm_biến mở_màn_hình,1,26/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,"FEATURES, PERFORMANCE","Negative, Negative"
527,527,sản_phẩm tuyệt_vời mong_đợi máy pin phim liên_tục mấy tiếng NOTNEG cấu_hình game nhắn_tin NOTNEG lác mong vivo sản_phẩm chất_lượng nhìu nha EMOPOSITIVE,5,17/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
528,528,màu đỏ màu tim máy màu lựa ra_mắt sản_phẩm củ,5,2 tuần trước,{DESIGN#Negative};,DESIGN,Negative
529,529,sản_phẩm ok tầm giá sạc 2h pin lướt web 5h gọi chụp hình ổn màn_hình khích camera giọt nắp lưng xấu đơn_giản giá chín mươi hai t đt lựa_chọn trpng tầm giá cấu_hình chon thương_hiệu tóm bốn cải_thiện loại_bỏ camera giọt lưng dệp tý ok POSITIVE,4,13/11/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Neutral};{DESIGN#Negative};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,"SCREEN, CAMERA, BATTERY, DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Neutral, Negative, Negative, Positive, Positive"
530,530,tệ mua NOTPOS bao_lâu đi bảo_hành hai sọc màn_hình lỗi phần_mềm đổi hãng xài,1,4/11/2019,{SCREEN#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"SCREEN, PERFORMANCE, GENERAL","Negative, Negative, Negative"
531,531,máy xài mượt pin trâu game ổn chụp ảnh đẹp giá_cả hợp_lý nói_chung hãng điện_thoại ok v,5,7/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, PRICE, SER&ACC","Positive, Positive, Positive, Positive, Positive"
532,532,mua hôm ngon mượt game ok pin ok mấy mua máy cao_cấp xài can cao_cấp vầy ok,5,6/7/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
533,533,mua game ping liên_tục chán khuyên ae game đừng mua ức_chế lắm,1,25/03/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
534,534,sản_phẩm tầm giá màn_hình chíp_khỏe pin trâu ok,5,28/05/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
535,535,dòng a đời a51 tệ màn_hình lỗi khóa màn_hình tắt khởi_động tắt cuộc_gọi nói_chung đơ toàn_tập,1,22/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
536,536,máy pin trâu xài game liên_quân NOTNEG kiểu review giật tít nóng này_nọ maxseting nóng đẹp sạc hôm_nay chiều hôm đánh hai mươi lăm trận liên_quân lướt facebook sơ_sơ tác vụ thông_thường tuần ok đồng_tiền bát gạo,5,18/10/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,"BATTERY, PERFORMANCE, PRICE","Positive, Positive, Positive"
537,537,sản_phẩm sam sung a21s chụp hình nét nhân_viên tư_vấn nhiệt_tình,5,27/06/2020,{CAMERA#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, SER&ACC","Positive, Positive"
538,538,xài ok pin trâu sạc game POSITIVE,5,18/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
539,539,máy chạy mượt màn_hình to dễ_dàng lướt web phim chụp hình đẹp thiết_kế sang_trọng,5,1/7/2018,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,"SCREEN, CAMERA, PERFORMANCE, DESIGN","Positive, Positive, Positive, Positive"
540,540,cực tầm giá pin thao_tác liên_tục 12h lo_lắng sạc,5,3 tuần trước,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Positive, Neutral, Positive"
541,541,cập_nhật phiên_bản xong treo máy tắt NOTPOS tắt bật giong,4,4 tuần trước,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
542,542,máy cụm camera hơi lòi ngon xài hai game pupg mượt sáu mươi fps tầm 4h cài 40fps tầm 6 7h tác_dụng thông_thường còn_khuya xài cx NOTNEG,5,22/07/2020,{BATTERY#Positive};{DESIGN#Negative};,"BATTERY, DESIGN","Positive, Negative"
543,543,mua máy tầm máy xài êm chụp hình bao đẹp bủi tối hơi mờ ảnh lòe pin nghìn xài tầm 12h liên_tục trải nghiệm bình_thường h sạc pin 2t íu sạc đt nóng lắm chiến game bao mượt tóm mua vivo chiến game khôq chụp hình,5,15/03/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};,"CAMERA, BATTERY, PERFORMANCE","Neutral, Neutral, Positive"
544,544,mua giật lag liệt phím đa_nhiệm,2,28/03/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
545,545,máy chụp ảnh sắc nét pin sạc nói_chung ok quan_trọng nhân_viên hàng vui_vẻ nhiệt_tình chu_đáo e cảm_ơn POSITIVE,5,10/11/2019,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
546,546,biến_chứng hy_vọng xài ổn hư buồn hỉu buồn h yêu POSITIVE,4,1/3/2018,{GENERAL#Neutral};{OTHERS};,GENERAL,Neutral
547,547,cập_nhật phần_mềm sạc đơ nhảy cũ dán cường_lực fim chống xuiớc tệ mượt mấy máy intel vivo giá 1tr,1,8/11/2019,{BATTERY#Positive};{PERFORMANCE#Negative};{DESIGN#Negative};{PRICE#Neutral};{SER&ACC#Negative};,"BATTERY, PERFORMANCE, DESIGN, PRICE, SER&ACC","Positive, Negative, Negative, Neutral, Negative"
548,548,sản_phẩm đẹp chụp ảnh nét màn_hình sửa game thi_thoảng đơ chip hơi cùi NEGATIVE,3,23/08/2019,{SCREEN#Positive};{CAMERA#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};,"SCREEN, CAMERA, PERFORMANCE, DESIGN","Positive, Positive, Negative, Positive"
549,549,tuyệt_vời noi muon điêu hành góc chua trải nghiêm thi quât vê ma trải nghiêm,5,6 ngày trước,{GENERAL#Positive};,GENERAL,Positive
550,550,sài bình_thường cập nhập coloros sáu mươi mốt máy lỗi nhạc chuông ứng_dụng maseger tắt cuộc_gọi ứng_dụng hiện thỉ mục đánh_giá cuộc_gọi bao_nhiêu ấn tùy_chọn cuộc_gọi hai trở xẽ chuông trừ khởi_động hoạc gọi ấn tùy đổi hai máy tình_trạng ngư,5,31/12/2019,{FEATURES#Negative};,FEATURES,Negative
551,551,máy chậm tả NOTPOS mua ngày_giờ tải galaxy thems trăm sáu mươi độ thể_thao,1,3/5/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
552,552,mua NOTPOS liệt cảm_ứng màn_hình chán mai đổi lq cấu_hình hai ván máy đơ zalo bấm ko,1,16/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
553,553,máy chạy m yêu i mười sử_dụng trình gọi điện_thoại nhắn_tin gogle giao_diện xấu ghi_âm cuộc_gọi phụ_thuộc gogle,4,17/06/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
554,554,máy bắt wifi kém thường_xuyên giật lag tốc_độ xử_lý chậm gái mua hai y chang thất_vọng NEGATIVE,2,4/2/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
555,555,máy ngon nhận_diện khuôn_mặt dấu vân cảm_ứng mượt pin nói_chung tiền hít thơm,4,26/06/2020,{FEATURES#Positive};{BATTERY#Neutral};{PRICE#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, PRICE, GENERAL","Positive, Neutral, Positive, Positive"
556,556,máy xài bốn cảm_ứng NOTPOS lắm pin trâu sạc 2h xài sạc phim game chiều hai mươi máy lag xài mượt tuy_nhiên camera chụp ảnh lắm canh NOTPOS rung ảnh loa hơi cầm phim dính che loa,5,20/04/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Positive, Positive, Negative, Positive"
557,557,sạc cỡ tiếng pin vô_cùng thỉnh_thoảng cầm lướt facebook chất pin chút NOTPOS SCORENEGATIVE bắt wifi NOTPOS lắm wifi máy cũ xung_quanh bắt ok máy hoài_cảm_nhận bảy sd,3,17/02/2020,{FEATURES#Negative};{BATTERY#Neutral};,"FEATURES, BATTERY","Negative, Neutral"
558,558,sài sạc pin game ổn nhân_viên tư_vấn nhiệt_tình ngon tầm giá,5,15/06/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Neutral, Positive, Positive"
559,559,mua máy tuần lỗi màn_hình tgd đổi máy xong hiện_tượng nháy màn liên_tục đổi cảm_thấy buồn,2,27/03/2020,{SCREEN#Negative};{SER&ACC#Neutral};,"SCREEN, SER&ACC","Negative, Neutral"
560,560,máy nhân_viên siêu nhiệt_tình giá_như vậy_mà điện_thoại ngon bổ rẻ,5,1 tuần trước,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"PRICE, GENERAL, SER&ACC","Positive, Positive, Positive"
561,561,máy tuyệt_vời camera chụp đẹp cấu_hình tuyệt không_thể chê chip helio g90t galaxy s9 exy chín nghìn tám trăm mười liên_quân ful cấu_hình tuột fps bốn mươi chín mươi hai sáu mươi sáu mươi mốt fps giao động mươi lăm mươi chín sáu mươi sáu mươi mốt có_thể ngang samsung s9 cấu_hình pin trâu sạt anh_em mê game,5,24/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
562,562,mua hồi chiều phục_vụ nói_chung ok tầm giá chờ thời_gian POSITIVE,5,24/04/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
563,563,cấu_hình ổn ngoại_hình đẹp pin tạm ổn camera nét lướt wed ok nhìn_chung nhu_cầu cơ_bản giá ổn_định POSITIVE,5,7/11/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Neutral, Positive, Positive, Positive, Positive"
564,564,máy ok khắc_phục lỗi pin mười bật đèn flash chế_độ bấm nút tắt đèn flas chụp hình tối éo bật đèn flas khó_chịu vlh,5,11/4/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Negative, Negative, Positive"
565,565,e mua tai phone mấy xài game mượt NOTPOS tặng tai phone hơi buồn NEGATIVE,5,20/03/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,"PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Negative"
566,566,loạn cảm_ứng đánh chữ bàn_phím loạn mua bảy hối_hận mua đánh_giá hối_hận,1,19/06/2019,{FEATURES#Negative};{GENERAL#Negative};,"FEATURES, GENERAL","Negative, Negative"
567,567,pin yếu camera tệ chụp hình nhiễu hạt đem bảo_hành lỗi phần_mềm reset tiếp chán NEGATIVE,1,20/05/2019,{CAMERA#Negative};{BATTERY#Negative};,"CAMERA, BATTERY","Negative, Negative"
568,568,game ok mang_tiếng pin 4k tụt bắt wifi hơi kém đôi kết_nối mua game để_ý test cam ổn POSITIVE,5,11/8/2019,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE","Positive, Negative, Negative, Positive"
